y_true,y_pred_proba,y_pred
0,0.3158066,0
0,0.038711745,0
0,0.023796998,0
0,0.034306716,0
0,0.0564373,0
0,0.14347838,0
0,0.5229531,1
0,0.11920639,0
0,0.014950792,0
0,0.09709127,0
0,0.38253167,0
0,0.07801733,0
0,0.040377077,0
0,0.18600526,0
0,0.13362484,0
0,0.03712594,0
0,0.49441782,0
0,0.35929903,0
0,0.28862074,0
0,0.0885098,0
0,0.10862102,0
0,0.40429783,0
0,0.1346306,0
0,0.010312718,0
0,0.03353701,0
0,0.081855975,0
0,0.10472729,0
0,0.17238268,0
0,0.046884414,0
0,0.10054565,0
0,0.20200387,0
0,0.4265021,0
1,0.073985636,0
0,0.25459215,0
0,0.008226642,0
0,0.28866416,0
0,0.20341763,0
0,0.20135544,0
0,0.06331437,0
0,0.08952919,0
0,0.12841275,0
0,0.0205399,0
0,0.68353593,1
0,0.18450207,0
0,0.106034905,0
0,0.09430706,0
0,0.06196837,0
0,0.18003692,0
0,0.17496552,0
0,0.1987132,0
1,0.33657497,0
0,0.08740229,0
1,0.5456734,1
0,0.031034874,0
0,0.62489474,1
0,0.14407846,0
0,0.03379273,0
0,0.051699802,0
0,0.04653201,0
0,0.07438579,0
0,0.095474266,0
0,0.12199147,0
0,0.15016448,0
0,0.07981964,0
0,0.60211426,1
0,0.34077772,0
0,0.41944516,0
0,0.13555785,0
0,0.10259526,0
0,0.16863145,0
0,0.106522165,0
0,0.10164884,0
0,0.26162195,0
1,0.24080285,0
0,0.19140159,0
0,0.29594254,0
0,0.28900373,0
0,0.052082643,0
0,0.18249944,0
0,0.052779503,0
0,0.24560933,0
0,0.3402089,0
0,0.17320548,0
0,0.121330805,0
0,0.3767363,0
0,0.12457249,0
1,0.72270316,1
0,0.11963021,0
0,0.17184994,0
0,0.23407274,0
0,0.039906118,0
0,0.28733274,0
0,0.24430756,0
0,0.13439564,0
0,0.21459594,0
0,0.04564058,0
0,0.037649274,0
0,0.06494529,0
1,0.6215983,1
1,0.585988,1
0,0.18350518,0
0,0.07479167,0
0,0.16705026,0
0,0.63975996,1
0,0.0864339,0
0,0.09953563,0
0,0.4216368,0
0,0.04475302,0
0,0.07889088,0
0,0.45469037,0
0,0.11287422,0
0,0.31840384,0
0,0.014502101,0
0,0.22572395,0
0,0.106331825,0
0,0.048446067,0
0,0.07330019,0
0,0.309142,0
0,0.1625178,0
0,0.043494124,0
0,0.017363155,0
0,0.1329211,0
0,0.05449217,0
0,0.07132626,0
0,0.025765898,0
0,0.09873791,0
0,0.40388587,0
0,0.4844575,0
0,0.33496174,0
0,0.17841867,0
0,0.23051448,0
0,0.26642188,0
0,0.36044908,0
1,0.55121946,1
0,0.30576083,0
0,0.26423284,0
0,0.098432265,0
0,0.03365009,0
0,0.07636378,0
0,0.23150358,0
0,0.03967129,0
0,0.083721735,0
0,0.05471446,0
0,0.15893263,0
0,0.047676124,0
0,0.15892597,0
0,0.34821388,0
0,0.18627189,0
0,0.19963388,0
0,0.31130487,0
0,0.08693246,0
0,0.37787476,0
0,0.08961082,0
0,0.27203333,0
1,0.108338594,0
0,0.08101247,0
0,0.073724315,0
0,0.115547426,0
0,0.10396977,0
0,0.112900496,0
0,0.16957988,0
0,0.16506937,0
0,0.14918192,0
0,0.07206962,0
0,0.12125619,0
0,0.1692557,0
0,0.049716637,0
0,0.08627922,0
0,0.081174925,0
0,0.15675953,0
0,0.099445015,0
0,0.09865333,0
0,0.08286593,0
0,0.59354776,1
0,0.24956422,0
0,0.028122274,0
0,0.17369853,0
0,0.12723155,0
0,0.23414809,0
0,0.13035633,0
0,0.09475898,0
1,0.3290681,0
0,0.06076117,0
0,0.14121822,0
0,0.08573071,0
0,0.21818356,0
0,0.27814826,0
0,0.36605284,0
0,0.08379075,0
0,0.24980634,0
0,0.012653315,0
0,0.26116258,0
0,0.020939393,0
0,0.14917482,0
0,0.1884045,0
0,0.20699285,0
0,0.16445683,0
0,0.16633098,0
0,0.26773363,0
0,0.028989367,0
0,0.37507808,0
0,0.2847134,0
0,0.022559851,0
0,0.27437186,0
0,0.16922449,0
0,0.45287347,0
0,0.037887577,0
0,0.14666635,0
0,0.030480755,0
0,0.08046374,0
0,0.08406313,0
0,0.107074566,0
0,0.039510477,0
1,0.38329926,0
0,0.10170265,0
0,0.050580274,0
0,0.030331424,0
0,0.1108117,0
0,0.016887825,0
0,0.16630264,0
0,0.074495375,0
0,0.04004833,0
1,0.2210658,0
0,0.22990182,0
0,0.09504532,0
1,0.70161784,1
0,0.19813046,0
1,0.38556212,0
1,0.7964515,1
0,0.33249885,0
0,0.6871022,1
1,0.58495295,1
0,0.19502589,0
0,0.05905953,0
0,0.06866999,0
0,0.37143892,0
0,0.56390196,1
0,0.17787609,0
0,0.16893084,0
0,0.14283375,0
0,0.051549118,0
0,0.12234806,0
0,0.4660519,0
0,0.16538173,0
0,0.307274,0
1,0.6674113,1
1,0.1700695,0
0,0.47241968,0
0,0.03869231,0
0,0.076443575,0
1,0.40746894,0
0,0.065607585,0
0,0.18320142,0
0,0.15238011,0
1,0.69457996,1
1,0.21762663,0
0,0.12780745,0
0,0.23659585,0
0,0.18538927,0
0,0.33492884,0
0,0.34036383,0
0,0.028815618,0
0,0.015142266,0
0,0.2780849,0
0,0.02885688,0
0,0.07142745,0
0,0.20655328,0
0,0.022011848,0
0,0.066949986,0
0,0.12735051,0
0,0.037232514,0
0,0.102310926,0
0,0.056529325,0
0,0.20869161,0
0,0.07080518,0
0,0.09678615,0
0,0.041042294,0
0,0.1728889,0
0,0.17742145,0
0,0.14568992,0
0,0.0040763025,0
0,0.14847364,0
0,0.18077122,0
0,0.35832527,0
0,0.2264677,0
0,0.7153671,1
0,0.08064854,0
0,0.18886931,0
0,0.25784746,0
0,0.33977443,0
0,0.17120574,0
0,0.13991523,0
0,0.110909745,0
0,0.6185864,1
0,0.067588165,0
0,0.19558719,0
0,0.050388098,0
0,0.18318397,0
0,0.26410422,0
0,0.09125003,0
0,0.20944883,0
0,0.7328552,1
0,0.22267999,0
0,0.25219092,0
0,0.03839625,0
0,0.114129715,0
0,0.032315437,0
0,0.6003734,1
0,0.13339,0
0,0.045724325,0
0,0.18476917,0
0,0.013909702,0
0,0.40463817,0
0,0.078904174,0
0,0.7428461,1
0,0.16820595,0
0,0.19170618,0
0,0.025570154,0
0,0.2897227,0
0,0.1746362,0
0,0.098334916,0
0,0.13889943,0
1,0.5037777,1
0,0.0051592244,0
0,0.27251598,0
0,0.6790666,1
1,0.16679525,0
0,0.1277368,0
0,0.036535807,0
1,0.2604141,0
0,0.1425622,0
0,0.06794445,0
0,0.03247367,0
0,0.06578012,0
0,0.13579497,0
0,0.10391366,0
0,0.070286706,0
0,0.08192352,0
0,0.1502181,0
0,0.05667094,0
0,0.36371365,0
0,0.09071361,0
0,0.23463011,0
0,0.14164174,0
0,0.04074094,0
0,0.15202947,0
0,0.048556447,0
0,0.48201758,0
0,0.07993694,0
0,0.26950637,0
0,0.027294746,0
1,0.83252597,1
1,0.7736555,1
0,0.050762203,0
0,0.29866266,0
0,0.1065113,0
0,0.2763982,0
0,0.5666066,1
0,0.2954927,0
0,0.19509293,0
0,0.047347564,0
0,0.14618471,0
1,0.6516185,1
0,0.08040772,0
1,0.14254904,0
1,0.14594205,0
0,0.12379065,0
0,0.010818179,0
0,0.066237085,0
0,0.049665906,0
0,0.024706908,0
0,0.031128138,0
0,0.25057814,0
1,0.5816417,1
1,0.29812726,0
0,0.107011236,0
0,0.10701809,0
0,0.36948848,0
1,0.8086453,1
0,0.024457173,0
0,0.1437629,0
0,0.18907914,0
0,0.07743927,0
0,0.42181152,0
0,0.06596412,0
0,0.18021855,0
0,0.0945234,0
0,0.3699298,0
0,0.43506986,0
0,0.055492166,0
1,0.41605973,0
0,0.17228971,0
0,0.10199833,0
0,0.10992771,0
0,0.021448523,0
0,0.15539122,0
0,0.15404609,0
0,0.08265297,0
0,0.055482972,0
0,0.686354,1
0,0.27716625,0
1,0.15582293,0
0,0.18314092,0
0,0.018067103,0
0,0.081266746,0
0,0.20628035,0
1,0.20018978,0
0,0.15757771,0
0,0.075530715,0
0,0.24644265,0
0,0.03546464,0
0,0.069577634,0
0,0.24023439,0
0,0.11536617,0
0,0.3099843,0
0,0.20243824,0
0,0.06904605,0
0,0.24312058,0
0,0.09321897,0
0,0.0868493,0
0,0.22186652,0
0,0.07098519,0
0,0.04972493,0
0,0.08961201,0
0,0.31668738,0
0,0.10201591,0
0,0.10065895,0
0,0.30637518,0
0,0.07100255,0
0,0.02775979,0
0,0.15784165,0
0,0.60315996,1
0,0.21558061,0
0,0.030057853,0
0,0.3715766,0
0,0.17126262,0
0,0.11690929,0
0,0.16653207,0
0,0.46519756,0
1,0.31161,0
0,0.039022215,0
0,0.23603082,0
0,0.051353138,0
0,0.14728798,0
0,0.11648261,0
0,0.11320649,0
0,0.06919755,0
0,0.027587444,0
0,0.19444197,0
0,0.5188529,1
0,0.02109889,0
0,0.04803604,0
0,0.058873534,0
0,0.0764292,0
0,0.11637186,0
1,0.56360453,1
0,0.026729569,0
0,0.10513003,0
0,0.41294542,0
0,0.28442335,0
0,0.34494248,0
0,0.22081472,0
0,0.049068417,0
0,0.026433047,0
1,0.2144618,0
0,0.35920832,0
0,0.8793719,1
0,0.28274918,0
1,0.3136805,0
0,0.06781894,0
0,0.19443937,0
0,0.42194843,0
0,0.057857666,0
0,0.16648404,0
0,0.05876554,0
0,0.13178053,0
1,0.3724938,0
0,0.24391524,0
0,0.09146708,0
0,0.06473929,0
0,0.20610993,0
0,0.08322819,0
0,0.06361032,0
0,0.11555684,0
0,0.4016956,0
0,0.66430926,1
1,0.38428482,0
0,0.24059038,0
0,0.5513681,1
0,0.19964984,0
0,0.20373835,0
0,0.103346854,0
0,0.22633624,0
0,0.13224253,0
0,0.7329312,1
0,0.37009543,0
0,0.14929347,0
0,0.06920146,0
0,0.25113964,0
0,0.08297736,0
0,0.021722022,0
0,0.31406444,0
0,0.48028007,0
0,0.22130789,0
0,0.20006335,0
1,0.105676755,0
1,0.2050564,0
0,0.10135663,0
0,0.074035846,0
0,0.0931401,0
0,0.48151404,0
0,0.35805112,0
0,0.120565504,0
0,0.286425,0
0,0.15901607,0
0,0.115362965,0
0,0.058258988,0
0,0.16457826,0
0,0.04299898,0
0,0.038126305,0
0,0.12025405,0
0,0.6960611,1
0,0.053645343,0
0,0.20696779,0
0,0.019252213,0
0,0.040867485,0
0,0.063543156,0
0,0.057504598,0
0,0.055547673,0
0,0.047988962,0
0,0.25150844,0
0,0.11346572,0
0,0.18625724,0
0,0.17676997,0
0,0.13901234,0
0,0.13625582,0
0,0.15432979,0
0,0.098351456,0
0,0.15871912,0
0,0.22135791,0
0,0.16377068,0
1,0.109444186,0
0,0.4854396,0
0,0.0747675,0
0,0.08378408,0
1,0.56187934,1
0,0.07771947,0
0,0.023525976,0
0,0.15188472,0
0,0.15050678,0
0,0.29679137,0
1,0.087233394,0
0,0.03279325,0
0,0.008611349,0
0,0.11401216,0
0,0.12604614,0
0,0.09118169,0
1,0.42204162,0
0,0.15038194,0
0,0.1248819,0
0,0.09061965,0
0,0.31594563,0
0,0.012151778,0
0,0.25800785,0
0,0.1434766,0
0,0.14104006,0
1,0.78982973,1
0,0.40646845,0
0,0.021690542,0
0,0.053550184,0
0,0.107455455,0
0,0.122546226,0
0,0.24046996,0
1,0.8076425,1
1,0.31038028,0
0,0.5173172,1
0,0.20776986,0
0,0.5487728,1
0,0.08766756,0
1,0.7652386,1
0,0.120167285,0
0,0.07487527,0
0,0.20589165,0
0,0.5523786,1
0,0.10176547,0
0,0.2124509,0
0,0.08866794,0
0,0.13983814,0
0,0.18705663,0
0,0.3080707,0
0,0.3820895,0
0,0.05006743,0
0,0.03786755,0
0,0.24819703,0
0,0.12982467,0
0,0.08178025,0
0,0.5848758,1
0,0.012430954,0
0,0.49681836,0
0,0.31194225,0
0,0.28188694,0
0,0.4101466,0
0,0.07570386,0
0,0.5772459,1
0,0.045806263,0
0,0.3720513,0
0,0.027500115,0
0,0.22730376,0
0,0.18108219,0
0,0.03445409,0
0,0.25125062,0
0,0.3425505,0
0,0.31798306,0
0,0.08937899,0
0,0.020488417,0
0,0.115657896,0
0,0.4437057,0
0,0.14342509,0
0,0.41667315,0
0,0.04359572,0
0,0.30591285,0
0,0.10512431,0
0,0.104989775,0
0,0.022493703,0
0,0.641867,1
0,0.09723935,0
0,0.06303068,0
0,0.18469648,0
0,0.051024694,0
0,0.30585077,0
0,0.34387586,0
0,0.0752654,0
0,0.10995838,0
0,0.10238233,0
0,0.06002614,0
0,0.12891574,0
0,0.046495616,0
1,0.36387715,0
0,0.077408545,0
0,0.049697183,0
0,0.08456991,0
0,0.09221851,0
0,0.058269497,0
0,0.1845521,0
0,0.3323471,0
0,0.45409688,0
0,0.042519562,0
0,0.40594,0
0,0.043453813,0
0,0.1290148,0
0,0.20032853,0
0,0.04606368,0
0,0.09872856,0
0,0.30324647,0
0,0.074846596,0
0,0.063242175,0
0,0.025390657,0
0,0.18874548,0
0,0.13569222,0
1,0.16313003,0
0,0.02832747,0
0,0.2843755,0
0,0.034413803,0
0,0.1032064,0
0,0.16006091,0
0,0.063009195,0
0,0.07589238,0
0,0.022301916,0
0,0.021536674,0
0,0.10112114,0
0,0.08456081,0
0,0.031472873,0
0,0.099488005,0
0,0.04176966,0
0,0.21559043,0
0,0.21929066,0
0,0.22472195,0
0,0.034295306,0
0,0.075771146,0
0,0.266476,0
0,0.14161152,0
0,0.61795473,1
0,0.1686418,0
0,0.08537231,0
0,0.07886481,0
0,0.15930763,0
0,0.35297582,0
0,0.19324932,0
0,0.5178463,1
0,0.04664846,0
0,0.088602245,0
0,0.21878739,0
0,0.2988832,0
0,0.04498706,0
0,0.18060239,0
0,0.595945,1
1,0.6516056,1
0,0.05015637,0
0,0.258869,0
0,0.22207896,0
0,0.031329837,0
0,0.032630496,0
0,0.056690063,0
1,0.47531682,0
0,0.29657495,0
0,0.012451524,0
0,0.11953018,0
0,0.18157108,0
0,0.18430413,0
0,0.37192002,0
0,0.26258367,0
0,0.07296595,0
0,0.34447086,0
0,0.15037303,0
0,0.20752014,0
0,0.15872821,0
0,0.0850423,0
0,0.12022602,0
0,0.15699339,0
0,0.08647846,0
0,0.27600932,0
0,0.053140324,0
0,0.08994716,0
0,0.11027453,0
0,0.042427573,0
0,0.045725476,0
0,0.10675582,0
1,0.66871804,1
1,0.10656135,0
0,0.12598,0
1,0.2153953,0
0,0.112024024,0
0,0.14469577,0
0,0.19286945,0
0,0.34743088,0
0,0.44848353,0
0,0.09413473,0
0,0.1440578,0
0,0.1087603,0
0,0.66485906,1
0,0.2730321,0
0,0.17401853,0
0,0.16636835,0
0,0.2574016,0
0,0.19662188,0
0,0.29773447,0
0,0.071423456,0
0,0.04927933,0
1,0.5713033,1
0,0.11437618,0
0,0.09283889,0
0,0.03153328,0
1,0.12681949,0
0,0.317942,0
1,0.31110534,0
0,0.08211626,0
0,0.070346,0
1,0.46030724,0
0,0.2996799,0
0,0.21989654,0
0,0.079643875,0
0,0.05167351,0
0,0.3513097,0
0,0.16638565,0
0,0.48471865,0
0,0.054094087,0
0,0.013434965,0
0,0.5254725,1
1,0.2760678,0
1,0.16102259,0
0,0.35316435,0
0,0.20611957,0
0,0.14639063,0
0,0.06386919,0
0,0.13244821,0
1,0.105897374,0
0,0.030697227,0
0,0.016676437,0
0,0.09235711,0
0,0.3180862,0
0,0.15924007,0
0,0.22351797,0
0,0.24040353,0
0,0.06425468,0
1,0.13177621,0
0,0.11699682,0
0,0.42211887,0
0,0.29713544,0
0,0.6945656,1
0,0.35017017,0
0,0.07017435,0
1,0.7330801,1
0,0.0868615,0
0,0.19968991,0
0,0.24846825,0
1,0.26792073,0
0,0.16191594,0
0,0.12250594,0
0,0.11445612,0
0,0.10872821,0
0,0.08115602,0
0,0.48490825,0
0,0.4957466,0
0,0.08982939,0
0,0.07750586,0
0,0.008238248,0
0,0.07987953,0
0,0.093486115,0
0,0.44845265,0
0,0.023889398,0
0,0.09687706,0
0,0.14816177,0
0,0.09328402,0
1,0.16063884,0
0,0.40417644,0
1,0.86742043,1
1,0.26969677,0
0,0.08722594,0
0,0.55305105,1
0,0.5097649,1
0,0.04051405,0
0,0.5465695,1
0,0.04199685,0
0,0.20455019,0
0,0.10918534,0
1,0.116984874,0
0,0.25147834,0
0,0.4735181,0
0,0.04010239,0
0,0.62349445,1
0,0.08485169,0
0,0.38220257,0
0,0.05568505,0
0,0.18878067,0
0,0.09966118,0
0,0.28230047,0
0,0.17772676,0
0,0.3303338,0
0,0.05812144,0
0,0.47447962,0
0,0.103816815,0
1,0.76292,1
0,0.11566809,0
0,0.19734782,0
0,0.3566423,0
0,0.7239863,1
0,0.024114184,0
0,0.1263311,0
0,0.33278003,0
1,0.54472274,1
0,0.2998261,0
0,0.038414627,0
0,0.13154139,0
0,0.038108647,0
0,0.46991923,0
0,0.40603766,0
0,0.15445442,0
0,0.13517414,0
0,0.41118488,0
0,0.019187544,0
0,0.24459225,0
0,0.21192572,0
0,0.1637237,0
0,0.21259454,0
0,0.40271553,0
0,0.1269247,0
0,0.081843756,0
0,0.07107,0
0,0.035466313,0
0,0.11814741,0
0,0.09285487,0
0,0.14530423,0
1,0.035854757,0
0,0.038557433,0
0,0.06802347,0
0,0.17364883,0
0,0.3680772,0
0,0.17935607,0
0,0.15981415,0
1,0.19227794,0
0,0.030955078,0
0,0.107403666,0
0,0.16916314,0
0,0.052746736,0
0,0.169523,0
1,0.2266861,0
0,0.031505875,0
0,0.14059015,0
0,0.37273514,0
0,0.22094086,0
0,0.2864202,0
0,0.060985703,0
0,0.077325635,0
0,0.20902802,0
0,0.15222201,0
0,0.08737647,0
0,0.11991126,0
0,0.32417658,0
0,0.054480158,0
0,0.3937606,0
0,0.08941031,0
0,0.214745,0
0,0.31780797,0
0,0.17898819,0
0,0.07933457,0
0,0.08698656,0
0,0.20764461,0
0,0.59402525,1
0,0.27670243,0
0,0.063720755,0
0,0.35926777,0
0,0.23586063,0
0,0.4275568,0
0,0.05353872,0
0,0.23883553,0
0,0.19468728,0
0,0.06999889,0
0,0.035086192,0
0,0.24140991,0
1,0.05143191,0
0,0.3300015,0
0,0.31525433,0
0,0.8066894,1
0,0.041317713,0
0,0.17807087,0
0,0.114755996,0
0,0.22877629,0
0,0.07769758,0
0,0.500353,1
0,0.15993229,0
0,0.024772089,0
0,0.11372543,0
0,0.024868766,0
0,0.3687819,0
0,0.27817625,0
0,0.05300805,0
0,0.30878484,0
0,0.1470154,0
0,0.058685653,0
0,0.041551206,0
0,0.2567569,0
0,0.052140433,0
0,0.061888054,0
1,0.06822081,0
0,0.25818738,0
0,0.119316764,0
0,0.19793867,0
0,0.7750685,1
0,0.019514903,0
0,0.06771908,0
0,0.14747852,0
0,0.19583507,0
0,0.2959071,0
0,0.14575312,0
0,0.116787985,0
0,0.018683346,0
0,0.1002226,0
0,0.70203954,1
0,0.026244983,0
0,0.22170018,0
0,0.10596528,0
0,0.07439323,0
1,0.3666658,0
0,0.15296695,0
0,0.14146046,0
0,0.42794093,0
0,0.29374394,0
0,0.23360802,0
0,0.15225053,0
0,0.07348695,0
0,0.08137706,0
1,0.6269603,1
0,0.1339939,0
1,0.111418836,0
0,0.14800772,0
0,0.06347848,0
0,0.100544184,0
0,0.10078475,0
0,0.10628283,0
1,0.31497929,0
0,0.5958045,1
0,0.07039349,0
1,0.19660652,0
1,0.67426103,1
0,0.04342168,0
0,0.046260796,0
0,0.028792612,0
1,0.10607616,0
0,0.19849552,0
0,0.119455546,0
1,0.24868144,0
0,0.19971254,0
0,0.3102793,0
1,0.5251166,1
0,0.070216835,0
1,0.24649143,0
0,0.16876417,0
0,0.26493818,0
0,0.15157224,0
0,0.243058,0
0,0.17214338,0
0,0.20235461,0
1,0.1405869,0
0,0.27203858,0
0,0.18266536,0
1,0.16355874,0
1,0.5446861,1
0,0.16801712,0
0,0.106834106,0
0,0.37470812,0
0,0.36734635,0
0,0.030814651,0
0,0.11891011,0
0,0.26169735,0
0,0.108097345,0
0,0.13838215,0
0,0.070282094,0
0,0.03579705,0
1,0.25337806,0
0,0.20199145,0
0,0.21383777,0
1,0.7072478,1
0,0.19829239,0
1,0.2711564,0
0,0.089910224,0
0,0.18677026,0
0,0.48306516,0
0,0.16201483,0
1,0.17594208,0
0,0.35466933,0
0,0.07307601,0
1,0.31326258,0
0,0.4663315,0
0,0.3538772,0
0,0.13790894,0
0,0.15515853,0
0,0.03350213,0
0,0.21744548,0
0,0.0152867315,0
0,0.17344198,0
0,0.16277675,0
0,0.2504642,0
0,0.3459696,0
0,0.054122042,0
0,0.44584966,0
0,0.156125,0
0,0.21968204,0
0,0.08365028,0
1,0.06023992,0
0,0.08093885,0
0,0.28135762,0
0,0.6288666,1
0,0.015885215,0
0,0.27002147,0
0,0.28652868,0
0,0.21081163,0
0,0.02774448,0
0,0.13440767,0
0,0.12859356,0
0,0.16080672,0
0,0.06451003,0
0,0.056990534,0
1,0.71016103,1
0,0.26364273,0
0,0.18452312,0
0,0.77562946,1
0,0.30610675,0
0,0.15273604,0
0,0.31348538,0
0,0.023789762,0
0,0.22914541,0
0,0.2904197,0
0,0.3779925,0
0,0.15778595,0
0,0.4715779,0
0,0.19135894,0
0,0.29489705,0
0,0.15078796,0
0,0.0521444,0
0,0.14267407,0
0,0.1118916,0
0,0.054587353,0
0,0.15181293,0
0,0.16869774,0
0,0.21939088,0
0,0.04455922,0
0,0.27296746,0
0,0.12162475,0
0,0.02977556,0
0,0.04732319,0
1,0.44798815,0
0,0.15190755,0
0,0.20985492,0
0,0.036834497,0
0,0.028434208,0
0,0.060895547,0
0,0.17113794,0
1,0.31999752,0
0,0.10460369,0
0,0.1300371,0
0,0.031757414,0
0,0.27831012,0
0,0.24832176,0
0,0.12978414,0
0,0.03725275,0
1,0.24752451,0
1,0.36775932,0
0,0.4214675,0
0,0.21839692,0
0,0.2244712,0
0,0.017065734,0
0,0.12515347,0
0,0.09339013,0
0,0.10863555,0
0,0.46052578,0
0,0.5460684,1
0,0.15847757,0
0,0.116072364,0
0,0.21852103,0
0,0.046708703,0
0,0.51182216,1
0,0.25428438,0
0,0.11010762,0
0,0.18080153,0
0,0.029868644,0
0,0.15944098,0
0,0.38454494,0
0,0.20000194,0
0,0.600583,1
0,0.22498286,0
0,0.06881752,0
0,0.088487156,0
0,0.0722935,0
0,0.09987163,0
0,0.03327441,0
0,0.07010373,0
0,0.33522817,0
1,0.38095826,0
0,0.06917346,0
0,0.2722354,0
0,0.16798583,0
0,0.052145768,0
0,0.07226722,0
0,0.044255916,0
0,0.082284,0
0,0.40819412,0
0,0.11871897,0
0,0.116800874,0
0,0.31537515,0
0,0.18006094,0
0,0.20191863,0
0,0.28042635,0
0,0.22833954,0
0,0.15294094,0
0,0.43789372,0
0,0.1251662,0
0,0.03122143,0
0,0.05460573,0
0,0.16825226,0
0,0.023984483,0
1,0.25278836,0
0,0.5983236,1
0,0.55365276,1
0,0.20402832,0
0,0.027416697,0
0,0.096434325,0
0,0.46543735,0
0,0.08720889,0
0,0.20596859,0
0,0.06403695,0
0,0.10592302,0
0,0.28081426,0
0,0.03855342,0
0,0.076489024,0
0,0.80685556,1
0,0.14053357,0
0,0.09801109,0
0,0.11873209,0
0,0.16099183,0
1,0.32552668,0
1,0.065570734,0
0,0.041331857,0
0,0.040710118,0
0,0.1767763,0
0,0.03183963,0
0,0.039088365,0
0,0.05820129,0
0,0.031487003,0
0,0.20930116,0
0,0.11830609,0
0,0.17684427,0
0,0.11597536,0
1,0.1826706,0
0,0.069662265,0
0,0.043656327,0
0,0.1930373,0
0,0.48318303,0
1,0.54941344,1
0,0.042562697,0
0,0.07999844,0
0,0.2358744,0
0,0.08918965,0
0,0.018269572,0
0,0.10970776,0
0,0.5959683,1
0,0.04928897,0
0,0.1640456,0
0,0.22908595,0
0,0.23878667,0
0,0.055508565,0
0,0.13146144,0
0,0.07339118,0
0,0.13948461,0
0,0.1774351,0
0,0.13843253,0
0,0.05407051,0
0,0.061147377,0
0,0.034207102,0
0,0.07408746,0
0,0.16658641,0
0,0.28922015,0
0,0.2520238,0
0,0.096289225,0
0,0.51046854,1
0,0.091412336,0
0,0.062673606,0
0,0.06728343,0
0,0.090498306,0
0,0.032080393,0
0,0.49561727,0
0,0.012554346,0
0,0.047436904,0
0,0.05640041,0
0,0.041697573,0
0,0.036832284,0
0,0.054081753,0
0,0.06570896,0
0,0.05087989,0
0,0.16073374,0
0,0.23738638,0
0,0.092865236,0
0,0.14073642,0
0,0.09549947,0
0,0.26416713,0
0,0.44112343,0
0,0.07454852,0
0,0.57633954,1
0,0.18369038,0
0,0.12189785,0
0,0.07549061,0
0,0.022281427,0
0,0.18020855,0
0,0.4401234,0
0,0.14067653,0
0,0.20102273,0
0,0.29707897,0
0,0.22256985,0
0,0.10661234,0
0,0.07153444,0
0,0.33195502,0
1,0.42598113,0
0,0.09685178,0
0,0.18888007,0
0,0.51007146,1
1,0.50680625,1
0,0.09114605,0
0,0.32018986,0
1,0.44331074,0
0,0.097813435,0
0,0.08905563,0
1,0.39239082,0
0,0.042311005,0
0,0.070728384,0
0,0.12576596,0
0,0.070739694,0
0,0.1973183,0
0,0.059755016,0
0,0.023429662,0
0,0.3806974,0
0,0.07136961,0
0,0.060658947,0
1,0.41332224,0
0,0.02004929,0
0,0.030603517,0
1,0.478883,0
0,0.17405093,0
0,0.38243514,0
0,0.17687413,0
0,0.10219148,0
0,0.18868132,0
0,0.15089807,0
0,0.11129485,0
1,0.2836709,0
0,0.28107557,0
1,0.61361384,1
0,0.067697495,0
0,0.052913412,0
0,0.062202808,0
1,0.68571717,1
0,0.02663256,0
0,0.5668,1
0,0.17137817,0
0,0.2775853,0
0,0.19967411,0
0,0.41961843,0
0,0.16140969,0
0,0.046771016,0
0,0.18467559,0
0,0.27370664,0
0,0.036189232,0
0,0.103917055,0
0,0.098602995,0
0,0.107393265,0
0,0.34417856,0
0,0.09805208,0
0,0.1092103,0
0,0.024299212,0
0,0.074835,0
0,0.37525132,0
0,0.055297285,0
0,0.07728623,0
1,0.13726608,0
0,0.05759263,0
0,0.14249137,0
0,0.049274057,0
0,0.25649694,0
0,0.015948035,0
0,0.010392684,0
0,0.48117656,0
0,0.19231689,0
0,0.16887175,0
0,0.07974363,0
0,0.059064288,0
0,0.06674103,0
0,0.15695779,0
0,0.16778363,0
0,0.16281927,0
0,0.11903732,0
0,0.09409475,0
0,0.036911033,0
0,0.2335885,0
0,0.35414964,0
0,0.16222368,0
0,0.11356465,0
0,0.06232261,0
0,0.062723204,0
0,0.60176927,1
0,0.055031978,0
0,0.07996542,0
0,0.041182194,0
0,0.52259725,1
0,0.14740443,0
0,0.052150734,0
0,0.09474624,0
0,0.12079478,0
0,0.050274484,0
0,0.15063088,0
0,0.28617173,0
0,0.3807603,0
0,0.2838535,0
0,0.04074412,0
0,0.18695472,0
0,0.12776437,0
0,0.044096943,0
1,0.22079422,0
0,0.35695082,0
0,0.41418564,0
1,0.21214631,0
0,0.109681204,0
0,0.08049604,0
0,0.18779656,0
0,0.08279529,0
0,0.02146965,0
1,0.7481405,1
1,0.26998767,0
1,0.18731543,0
0,0.048283234,0
0,0.47139755,0
0,0.2324677,0
0,0.10971831,0
0,0.03661708,0
0,0.050181694,0
0,0.068490736,0
0,0.12585235,0
0,0.14156617,0
0,0.11281617,0
0,0.032960497,0
0,0.032805365,0
1,0.04115143,0
0,0.06504659,0
1,0.3675143,0
0,0.04403323,0
0,0.14602795,0
0,0.021264276,0
1,0.12368894,0
0,0.114180855,0
0,0.17177525,0
0,0.05809329,0
0,0.6996881,1
0,0.18753123,0
